flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
299337.0,6,6,412,4,272,99779.0,74.0,68.0,2,140,0.0,74.0,70.0
317090.0,17,4,1400,4,1400,105696.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
206951.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
302247.0,6,6,412,4,272,100749.0,74.0,68.0,2,140,0.0,74.0,70.0
299239.0,6,6,412,4,272,99746.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
121727.0,6,13,1513,7,882,19932.33333333333,291.0,126.0,6,631,22847.6,293.0,105.16666666666669
13133.0,6,11,2098,6,590,2280.6,252.0,98.33333333333331,5,1508,3017.75,1236.0,301.6
17727.0,6,10,1975,5,467,4037.5,195.0,93.4,5,1508,3629.25,1236.0,301.6
117358472.0,6,231,26044,116,7952,1020508.452173913,140.0,68.55172413793103,115,18092,1020353.0789473684,284.0,157.3217391304348
252312.0,17,4,6056,4,6056,84104.0,1514.0,1514.0,0,0,0.0,0.0,0.0
103605015.0,6,33,2428,17,1288,6461832.625,139.0,75.76470588235294,16,1140,6892622.333333333,123.0,71.25
123839816.0,6,49,3234,25,1650,5159992.333333333,66.0,66.0,24,1584,5093675.739130435,66.0,66.0
3385964.0,6,128,122485,88,115543,38919.12643678161,1510.0,1312.9886363636365,40,6942,78755.84615384616,1510.0,173.55
120076044.0,17,28,13364,28,13364,4447260.888888889,501.0,477.2857142857143,0,0,0.0,0.0,0.0
318936.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
185680.0,17,2,604,1,75,0.0,75.0,75.0,1,529,0.0,529.0,529.0
90291544.0,6,14,2240,8,1016,12898792.0,188.0,127.0,6,1224,18025810.2,204.0,204.0
138970.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
153384.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
324.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
153491.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
31069.0,6,10,2032,5,524,6281.25,252.0,104.8,5,1508,7164.5,1236.0,301.6
4482.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
108118600.0,17,5,955,5,955,27029650.0,191.0,191.0,0,0,0.0,0.0,0.0
1982.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
206481.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90529560.0,6,13,2036,8,1016,12932794.285714284,188.0,127.0,5,1020,22591394.25,204.0,204.0
169995.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
246834.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
71220.0,6,14,4740,7,653,11099.0,249.0,93.28571428571428,7,4087,11730.333333333334,1514.0,583.8571428571429
