flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
68256.0,6,13,1420,7,789,11267.5,253.0,112.71428571428572,6,631,12727.2,293.0,105.16666666666669
114124553.0,6,48,3168,24,1584,4961937.0869565215,66.0,66.0,24,1584,4949949.173913044,66.0,66.0
222084.0,6,13,1386,7,789,37014.0,253.0,112.71428571428572,6,597,42825.2,259.0,99.5
10488593.0,6,7,478,4,272,3448985.0,74.0,68.0,3,206,5173368.5,74.0,68.66666666666667
56889.0,6,10,1066,5,490,13996.75,218.0,98.0,5,576,14001.0,304.0,115.2
868787.0,6,9,1269,6,798,173757.4,460.0,133.0,3,471,296387.5,331.0,157.0
122188.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
90040641.0,17,28,13364,28,13364,3334838.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
11339.0,6,11,1132,6,556,2218.4,218.0,92.66666666666669,5,576,2546.5,304.0,115.2
2926642.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
135133514.0,17,6,1146,6,1146,27026702.8,191.0,191.0,0,0,0.0,0.0,0.0
90303024.0,6,19,1436,10,745,10027710.555555556,95.0,74.5,9,691,11286822.625,95.0,76.77777777777777
108120514.0,17,5,955,5,955,27030128.5,191.0,191.0,0,0,0.0,0.0,0.0
26504.0,6,14,4740,7,653,2679.333333333333,249.0,93.28571428571428,7,4087,4282.166666666667,1514.0,583.8571428571429
10516919.0,6,7,478,4,272,3460468.6666666665,74.0,68.0,3,206,5190594.0,74.0,68.66666666666667
135133894.0,17,6,1146,6,1146,27026778.8,191.0,191.0,0,0,0.0,0.0,0.0
10700.0,6,10,2032,5,524,2362.5,252.0,104.8,5,1508,2398.25,1236.0,301.6
115243454.0,6,48,3168,24,1584,5010584.956521739,66.0,66.0,24,1584,4998417.869565218,66.0,66.0
97283655.0,6,178,20184,89,14088,1103050.1704545454,284.0,158.2921348314607,89,6096,1103043.5113636365,140.0,68.49438202247191
95046521.0,17,12,778,6,389,19000174.4,174.0,64.83333333333333,6,389,19000984.8,174.0,64.83333333333333
611.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
121286.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2050314.0,17,6,1230,3,234,1024946.5,78.0,78.0,3,996,1024949.0,332.0,332.0
7833517.0,6,19,6869,11,1567,783351.7,408.0,142.45454545454547,8,5302,1070004.4285714286,1514.0,662.75
5833187.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1527664.5,70.0,67.33333333333333
41237.0,6,14,4740,7,653,5421.666666666667,249.0,93.28571428571428,7,4087,6537.333333333333,1514.0,583.8571428571429
37487.0,6,14,4740,7,653,6121.5,249.0,93.28571428571428,7,4087,5968.0,1514.0,583.8571428571429
45456.0,6,10,2032,5,524,11050.25,252.0,104.8,5,1508,10822.75,1236.0,301.6
22525.0,6,14,4740,7,653,3414.6666666666665,249.0,93.28571428571428,7,4087,2824.833333333333,1514.0,583.8571428571429
228360.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
249384.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
51174.0,6,14,4740,7,653,7971.333333333333,249.0,93.28571428571428,7,4087,6685.666666666667,1514.0,583.8571428571429
216414.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
232803.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
20474800.0,6,27,11887,13,2073,1706233.3333333333,408.0,159.46153846153845,14,9814,1281938.0,1514.0,701.0
32986.0,6,10,2032,5,524,7713.25,252.0,104.8,5,1508,7809.75,1236.0,301.6
103963.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
309295.0,17,4,1400,4,1400,103098.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
2593106.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108108959.0,17,5,955,5,955,27027239.75,191.0,191.0,0,0,0.0,0.0,0.0
21737.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
308121.0,6,6,412,4,272,102707.0,74.0,68.0,2,140,0.0,74.0,70.0
206048.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
321.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
362035.0,6,10,967,5,390,60679.0,162.0,78.0,5,577,60627.0,349.0,115.4
13546.0,6,11,1133,6,602,2709.2,264.0,100.33333333333331,5,531,2710.5,259.0,106.2
4293.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
228489.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1990443.0,17,6,1039,4,312,661443.0,78.0,78.0,2,727,0.0,395.0,363.5
49168.0,6,14,4740,7,653,8022.666666666667,249.0,93.28571428571428,7,4087,7245.5,1514.0,583.8571428571429
90112833.0,17,28,13364,28,13364,3337512.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
324723.0,17,4,1400,4,1400,108241.0,350.0,350.0,0,0,0.0,0.0,0.0
1351740.0,17,16,1120,16,1120,90116.0,70.0,70.0,0,0,0.0,0.0,0.0
134010903.0,17,15,907,8,475,19144414.71428572,174.0,59.375,7,432,18971732.33333333,174.0,61.71428571428572
10519977.0,6,7,478,4,272,3461449.6666666665,74.0,68.0,3,206,5192078.5,74.0,68.66666666666667
1027302.0,6,11,1134,6,558,205460.4,220.0,93.0,5,576,255358.0,304.0,115.2
90257989.0,6,12,1832,8,1016,12893998.42857143,188.0,127.0,4,816,30030878.666666668,204.0,204.0
108072538.0,17,5,955,5,955,27018134.5,191.0,191.0,0,0,0.0,0.0,0.0
108103040.0,17,5,1005,5,1005,27025760.0,201.0,201.0,0,0,0.0,0.0,0.0
2799652.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
90054336.0,17,28,13364,28,13364,3335345.777777778,501.0,477.2857142857143,0,0,0.0,0.0,0.0
220560.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108128051.0,17,5,955,5,955,27032012.75,191.0,191.0,0,0,0.0,0.0,0.0
2872791.0,6,12,2172,7,664,478643.5,252.0,94.85714285714286,5,1508,3382.25,1236.0,301.6
35041.0,6,10,2032,5,524,8117.0,252.0,104.8,5,1508,7924.75,1236.0,301.6
169263.0,6,13,1386,7,789,28210.5,253.0,112.71428571428572,6,597,32296.6,259.0,99.5
2033764.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
34075.0,6,14,4740,7,653,5558.666666666667,249.0,93.28571428571428,7,4087,5084.333333333333,1514.0,583.8571428571429
121397.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
208565.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
233444.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
24870.0,6,14,4740,7,653,3849.5,249.0,93.28571428571428,7,4087,4014.0,1514.0,583.8571428571429
33539.0,6,10,2032,5,524,6964.25,252.0,104.8,5,1508,7774.0,1236.0,301.6
1419897.0,17,16,1120,16,1120,94659.8,70.0,70.0,0,0,0.0,0.0,0.0
39765.0,6,10,2032,5,524,9627.75,252.0,104.8,5,1508,9126.75,1236.0,301.6
120125891.0,6,14,2224,9,1204,15015736.375,188.0,133.77777777777777,5,1020,22522569.5,204.0,204.0
108156932.0,17,14,864,7,432,18001964.333333332,174.0,61.71428571428572,7,432,18000166.5,174.0,61.71428571428572
143973.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
153425.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
220787.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120015984.0,17,28,13364,28,13364,4445036.444444444,501.0,477.2857142857143,0,0,0.0,0.0,0.0
59284.0,6,14,4740,7,653,8429.0,249.0,93.28571428571428,7,4087,8450.833333333334,1514.0,583.8571428571429
217179.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
6950.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
108106356.0,17,5,955,5,955,27026589.0,191.0,191.0,0,0,0.0,0.0,0.0
1745.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
144347.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
