flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
314289.0,17,4,1400,4,1400,104763.0,350.0,350.0,0,0,0.0,0.0,0.0
120120504.0,6,15,2290,9,1204,15015063.0,188.0,133.77777777777777,6,1086,18026169.2,204.0,181.0
21210.0,6,20,7606,11,978,2121.0,310.0,88.9090909090909,9,6628,2384.375,1514.0,736.4444444444445
864031.0,6,9,1096,6,625,172806.2,287.0,104.16666666666669,3,471,294138.0,331.0,157.0
94023371.0,6,436,69386,222,54966,425445.1176470588,1514.0,247.59459459459453,214,14420,440360.1361502347,214.0,67.38317757009345
104806904.0,17,15,5130,15,5130,7486207.428571428,342.0,342.0,0,0,0.0,0.0,0.0
4407.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
5005298.0,17,4,695,2,168,0.0,84.0,84.0,2,527,0.0,363.0,263.5
26073.0,6,14,4740,7,653,3941.0,249.0,93.28571428571428,7,4087,4149.666666666667,1514.0,583.8571428571429
303659.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
3071.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120201292.0,6,1003,240332,493,33500,244311.56910569104,214.0,67.95131845841784,510,206832,235708.25736738704,1514.0,405.5529411764706
112233133.0,6,44,2904,22,1452,5344434.904761905,66.0,66.0,22,1452,5329733.095238095,66.0,66.0
300163.0,6,6,412,4,272,100054.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
433.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
42312.0,6,10,2032,5,524,10350.75,252.0,104.8,5,1508,10024.25,1236.0,301.6
43809.0,6,14,4740,7,653,7180.833333333333,249.0,93.28571428571428,7,4087,6164.5,1514.0,583.8571428571429
302929.0,6,6,412,4,272,100976.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
304626.0,17,4,1524,4,1524,101542.0,381.0,381.0,0,0,0.0,0.0,0.0
8192.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
83.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
13599.0,6,12,1393,6,796,2586.0,271.0,132.66666666666666,6,597,2455.0,259.0,99.5
506951.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,193233.0,70.0,67.33333333333333
41069.0,6,14,4740,7,653,6724.333333333333,249.0,93.28571428571428,7,4087,6244.333333333333,1514.0,583.8571428571429
90029095.0,17,28,13364,28,13364,3334410.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
1748755.0,6,22,6442,12,1529,158977.72727272726,357.0,127.41666666666669,10,4913,160018.11111111112,1510.0,491.3
118030211.0,6,30,1974,15,1026,8415322.214285715,123.0,68.4,15,948,8415322.5,123.0,63.2
100564.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
93144103.0,17,12,778,6,389,18600795.0,174.0,64.83333333333333,6,389,18600158.4,174.0,64.83333333333333
196968.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
232622.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
116437651.0,6,29,1930,15,948,8316975.071428572,123.0,63.2,14,982,8172059.615384615,139.0,70.14285714285714
103123208.0,17,14,864,7,432,17166837.833333332,174.0,61.71428571428572,7,432,17167694.666666668,174.0,61.71428571428572
37672.0,6,14,4740,7,653,5440.0,249.0,93.28571428571428,7,4087,6123.166666666667,1514.0,583.8571428571429
26518.0,6,14,4740,7,653,3778.3333333333335,249.0,93.28571428571428,7,4087,3966.5,1514.0,583.8571428571429
123000096.0,17,14,864,7,432,17166823.666666668,174.0,61.71428571428572,7,432,17167513.833333332,174.0,61.71428571428572
9787.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
313592.0,6,6,412,4,272,104530.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
310232.0,17,4,1400,4,1400,103410.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
36764621.0,6,5,336,2,134,0.0,68.0,67.0,3,202,16989696.5,70.0,67.33333333333333
599455.0,6,3,198,2,132,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2405063.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
108104323.0,17,5,955,5,955,27026080.75,191.0,191.0,0,0,0.0,0.0,0.0
118891617.0,6,34,2334,17,1209,7430726.0625,123.0,71.11764705882354,17,1125,7417169.75,123.0,66.17647058823529
113374088.0,6,32,2220,16,1149,7558272.533333333,123.0,71.8125,16,1071,7543794.2,123.0,66.9375
96053851.0,6,206,23202,103,16182,939594.2941176472,284.0,157.10679611650485,103,7020,939594.1862745098,140.0,68.15533980582525
46041.0,6,14,4740,7,653,7298.5,249.0,93.28571428571428,7,4087,4504.5,1514.0,583.8571428571429
97076935.0,6,176,19872,88,13842,1113353.471264368,284.0,157.29545454545453,88,6030,1113353.8735632184,140.0,68.52272727272727
5527.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108099566.0,17,5,955,5,955,27024891.5,191.0,191.0,0,0,0.0,0.0,0.0
112535474.0,6,46,3036,23,1518,5105436.545454546,66.0,66.0,23,1518,5105437.090909091,66.0,66.0
122687945.0,6,49,3234,25,1650,5111997.708333333,66.0,66.0,24,1584,4996728.0869565215,66.0,66.0
318.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
302382.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
323203.0,17,4,1400,4,1400,107734.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
143920.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
40823.0,6,14,4740,7,653,6301.0,249.0,93.28571428571428,7,4087,6255.666666666667,1514.0,583.8571428571429
10464308.0,6,7,478,4,272,3442536.0,74.0,68.0,3,206,5163675.5,74.0,68.66666666666667
30863.0,6,10,2032,5,524,7455.25,252.0,104.8,5,1508,7476.75,1236.0,301.6
96000693.0,17,13,1083,7,563,16000115.5,174.0,80.42857142857143,6,520,16985422.0,174.0,86.66666666666667
